Summary,Product,Component,Text,Developer
Ant Builder should not create console when not capturing output,Platform,Ant,Platform Ant Ant Builder should not create console when not capturing output,Kevin Barnes
Should not call IDocumentSetupParticipant.setup(IDocument),Platform,Ant,Platform Ant Should not call IDocumentSetupParticipant.setup(IDocument),Kevin Barnes
"Invalid thread access during ""Populate Detail Pane""",Platform,Debug,"Platform Debug Invalid thread access during ""Populate Detail Pane""",Kevin Barnes
NPE in ProcessConsoleManager,Platform,Debug,Platform Debug NPE in ProcessConsoleManager,Kevin Barnes
Console hyperlinks broken by 3.1M7,Platform,Debug,Platform Debug Console hyperlinks broken by 3.1M7,Kevin Barnes
Java Stack Trace Console: source link does not work without space before type name,JDT,Debug,JDT Debug Java Stack Trace Console: source link does not work without space before type name,Kevin Barnes
Should closed projects be skipped?,Platform,Debug,Platform Debug Should closed projects be skipped?,Kevin Barnes
"Refactoring changed launch config name to ""null""",Platform,Debug,"Platform Debug Refactoring changed launch config name to ""null""",Kevin Barnes
NPE in VariablesViewContentProvider,Platform,Debug,Platform Debug NPE in VariablesViewContentProvider,Kevin Barnes
Ant node hyperlink does not function if dir attribute is relative,Platform,Ant,Platform Ant Ant node hyperlink does not function if dir attribute is relative,Kevin Barnes
Launching a simple java program in a plugin project needs ages,JDT,Debug,JDT Debug Launching a simple java program in a plugin project needs ages,Kevin Barnes
Dependency stack incorrect when ant or antcall on stack,Platform,Ant,Platform Ant Dependency stack incorrect when ant or antcall on stack,Kevin Barnes
NPE creating build.xml file,Platform,Ant,Platform Ant NPE creating build.xml file,Kevin Barnes
broken Find/Replace context menu label in Display view,JDT,Debug,JDT Debug broken Find/Replace context menu label in Display view,Kevin Barnes
ResourceException: Problems encountered while deleting resources,JDT,Debug,JDT Debug ResourceException: Problems encountered while deleting resources,Kevin Barnes
Remove internal constant from API,JDT,Debug,JDT Debug Remove internal constant from API,Kevin Barnes
Check for updates to code completion for Ant 1.6.2,Platform,Ant,Platform Ant Check for updates to code completion for Ant 1.6.2,Kevin Barnes
Default installed JRE has no Javadoc Location,JDT,Debug,JDT Debug Default installed JRE has no Javadoc Location,Kevin Barnes
Debug manifests reference a deprecated header,Platform,Debug,Platform Debug Debug manifests reference a deprecated header,Kevin Barnes
provided debug context for non-UI thread,Platform,Debug,Platform Debug provided debug context for non-UI thread,Kevin Barnes
'Terminate and relaunch' action is enabled for non-relaunchable configs,Platform,Debug,Platform Debug 'Terminate and relaunch' action is enabled for non-relaunchable configs,Kevin Barnes
'Skip All Breakpoints' command does nothing,JDT,Debug,JDT Debug 'Skip All Breakpoints' command does nothing,Curtis Windatt
[help] No help topic found for the add source dialog,JDT,Debug,JDT Debug [help] No help topic found for the add source dialog,Curtis Windatt
[product] Product Properties don't get saved without plugin configuration,PDE,UI,PDE UI [product] Product Properties don't get saved without plugin configuration,Curtis Windatt
Support explicit roots in source bundle manifest,PDE,UI,PDE UI Support explicit roots in source bundle manifest,Curtis Windatt
The Plug-in Manifest Editor seems to duplicate the quick fix menu,PDE,UI,PDE UI The Plug-in Manifest Editor seems to duplicate the quick fix menu,Curtis Windatt
"running PluginModelManager.UpdateClasspathsJob causes race condition, locks",PDE,UI,"PDE UI running PluginModelManager.UpdateClasspathsJob causes race condition, locks",Curtis Windatt
NPE while debugging,Platform,Debug,Platform Debug NPE while debugging,Curtis Windatt
"ConsoleTerminateAction performed in UI thread, occasionally lags",Platform,Debug,"Platform Debug ConsoleTerminateAction performed in UI thread, occasionally lags",Curtis Windatt
[target] JRE sections named differently,PDE,UI,PDE UI [target] JRE sections named differently,Curtis Windatt
Use menus extension point instead of popupmenus,PDE,UI,PDE UI Use menus extension point instead of popupmenus,Curtis Windatt
PDE wizard doesn't properly set the API Tools nature and builder when creating a new plug-in project,PDE,UI,PDE UI PDE wizard doesn't properly set the API Tools nature and builder when creating a new plug-in project,Curtis Windatt
[target] Font leak in target platform preference page,PDE,UI,PDE UI [target] Font leak in target platform preference page,Curtis Windatt
toggle breakpoint jobs should have a priority,Platform,Debug,Platform Debug toggle breakpoint jobs should have a priority,Curtis Windatt
ExpressionDropAdapter makes implementation to IWatchExpressionFactoryAdapterExtension mandatory,Platform,Debug,Platform Debug ExpressionDropAdapter makes implementation to IWatchExpressionFactoryAdapterExtension mandatory,Curtis Windatt
Launching a newly-created product does not pick up the correct JRE,PDE,UI,PDE UI Launching a newly-created product does not pick up the correct JRE,Curtis Windatt
Do not add all EEs to ant properties to avoid 206 filename or extension is too long errors,PDE,UI,PDE UI Do not add all EEs to ant properties to avoid 206 filename or extension is too long errors,Curtis Windatt
Launch configurations go missing,JDT,Debug,JDT Debug Launch configurations go missing,Curtis Windatt
Set new text file line delimiter to Unix to prevent conflicts,PDE,UI,PDE UI Set new text file line delimiter to Unix to prevent conflicts,Curtis Windatt
Broken problem category managements in PDE UI,PDE,UI,PDE UI Broken problem category managements in PDE UI,Curtis Windatt
Default Javadoc location for JDK 6 missing,JDT,Debug,JDT Debug Default Javadoc location for JDK 6 missing,Curtis Windatt
EE definition file test failures,JDT,Debug,JDT Debug EE definition file test failures,Curtis Windatt
[launching] Select Preferred Launcher dialog is somewhat confusing.,Platform,Debug,Platform Debug [launching] Select Preferred Launcher dialog is somewhat confusing.,Curtis Windatt
NPE in new detail formatter action,JDT,Debug,JDT Debug NPE in new detail formatter action,Curtis Windatt
[target] Regression: Target resolution is fail fast and can not read non-osgi plug-ins,PDE,UI,PDE UI [target] Regression: Target resolution is fail fast and can not read non-osgi plug-ins,Curtis Windatt
ExternalModelManager#extractJar - prove for NPE,PDE,UI,PDE UI ExternalModelManager#extractJar - prove for NPE,Curtis Windatt
Add API for IJavaValue.isNull(),JDT,Debug,JDT Debug Add API for IJavaValue.isNull(),Curtis Windatt
[launching] launch manager causes exception persisting preferred delegates,Platform,Debug,Platform Debug [launching] launch manager causes exception persisting preferred delegates,Curtis Windatt
API Request: DelegatingModelPresentation.isInitialized(...),Platform,Debug,Platform Debug API Request: DelegatingModelPresentation.isInitialized(...),Curtis Windatt
"Keybinding conflicts occurred. CTRL+SHIFT+P, jface NullPointerException",Platform,Debug,"Platform Debug Keybinding conflicts occurred. CTRL+SHIFT+P, jface NullPointerException",Curtis Windatt
Incomplete context-sensitive help text.,Platform,Debug,Platform Debug Incomplete context-sensitive help text.,Curtis Windatt
vm name background is always white,JDT,Debug,JDT Debug vm name background is always white,Curtis Windatt
Target platform does not recognize bundles with extension other than *.jar,PDE,UI,PDE UI Target platform does not recognize bundles with extension other than *.jar,Curtis Windatt
Dynamic help not working on extension point template configuration dialog,PDE,UI,PDE UI Dynamic help not working on extension point template configuration dialog,Curtis Windatt
NPE in DefaultDetailPane.java:264,Platform,Debug,Platform Debug NPE in DefaultDetailPane.java:264,Curtis Windatt
non-externalized string warning in P2Utils,PDE,UI,PDE UI non-externalized string warning in P2Utils,Curtis Windatt
"API Usage Problem ""Execution environment references were not checked""",PDE,API Tools,"PDE API Tools API Usage Problem ""Execution environment references were not checked""",Curtis Windatt
CommonTab source uses wrong launch group,Platform,Debug,Platform Debug CommonTab source uses wrong launch group,Curtis Windatt
"An internal error occurred during: ""Compute launch button tooltip"".",Platform,Debug,"Platform Debug An internal error occurred during: ""Compute launch button tooltip"".",Curtis Windatt
batched updates don't run if last update canceled,Platform,Debug,Platform Debug batched updates don't run if last update canceled,Curtis Windatt
[doc] import/export breakpoints topics do not follow style,Platform,Debug,Platform Debug [doc] import/export breakpoints topics do not follow style,Curtis Windatt
A message should be generated if PlatformAdmin is not available,PDE,UI,PDE UI A message should be generated if PlatformAdmin is not available,Curtis Windatt
Make TargetPlatformService#newDefaultTargetDefinition() public,PDE,UI,PDE UI Make TargetPlatformService#newDefaultTargetDefinition() public,Curtis Windatt
Create Ant Build file action fails silently on projects,PDE,UI,PDE UI Create Ant Build file action fails silently on projects,Curtis Windatt
Move to J2SE-1.5 BREE,PDE,UI,PDE UI Move to J2SE-1.5 BREE,Curtis Windatt
"""Asynchronous viewer update"" appears when stepping",Platform,Debug,"Platform Debug ""Asynchronous viewer update"" appears when stepping",Curtis Windatt
NPE browsing external plugin on search path,PDE,UI,PDE UI NPE browsing external plugin on search path,Curtis Windatt
New Target editor: CCE in EnvironmentSection,PDE,UI,PDE UI New Target editor: CCE in EnvironmentSection,Curtis Windatt
[logical structures] Stepping with logical structure expanded results in blank labels,Platform,Debug,Platform Debug [logical structures] Stepping with logical structure expanded results in blank labels,Curtis Windatt
Target Definition Editor > Add > Features dialog box does not sort list of features found,PDE,UI,PDE UI Target Definition Editor > Add > Features dialog box does not sort list of features found,Curtis Windatt
Expand tag tests for @noreference,PDE,API Tools,PDE API Tools Expand tag tests for @noreference,Curtis Windatt
Remove illegal references to JavaEditor,JDT,Debug,JDT Debug Remove illegal references to JavaEditor,Curtis Windatt
[launching] no longer prompted to delete associated launch configs,Platform,Debug,Platform Debug [launching] no longer prompted to delete associated launch configs,Curtis Windatt
Errors related to old launch configs on startup,Platform,Debug,Platform Debug Errors related to old launch configs on startup,Curtis Windatt
PDE UI Test failures due to incorrect source bundle structure in CBI builds,PDE,UI,PDE UI PDE UI Test failures due to incorrect source bundle structure in CBI builds,Curtis Windatt
[breakpoints] No warning when using an inavlid path in breakpoint export dialog,Platform,Debug,Platform Debug [breakpoints] No warning when using an inavlid path in breakpoint export dialog,Curtis Windatt
LaunchConfigurationQueryParticipant does not respect search scope,JDT,Debug,JDT Debug LaunchConfigurationQueryParticipant does not respect search scope,Curtis Windatt
"Run button defaults to RAP in the ""Eclipse for RCP and RAP Developers"" download",PDE,UI,"PDE UI Run button defaults to RAP in the ""Eclipse for RCP and RAP Developers"" download",Curtis Windatt
[variables][views] change background colour is hard to work with....,Platform,Debug,Platform Debug [variables][views] change background colour is hard to work with....,Curtis Windatt
Empty sections in PDE what's new,PDE,Doc,PDE Doc Empty sections in PDE what's new,Curtis Windatt
Logical Structures preference page doesn't update when structure edited,JDT,Debug,JDT Debug Logical Structures preference page doesn't update when structure edited,Curtis Windatt
